id,cardio
55003,0.0
55005,1.0
55006,0.0
55007,0.0
55010,0.0
55013,1.0
55014,0.0
55016,1.0
55023,1.0
55037,1.0
55038,1.0
55042,1.0
55045,0.0
55047,0.0
55052,0.0
55057,1.0
55060,0.0
55066,0.0
55072,0.0
55073,0.0
55075,0.0
55078,1.0
55080,1.0
55081,0.0
55082,1.0
55083,0.0
55085,0.0
55088,0.0
55093,0.0
55094,1.0
55101,1.0
55103,1.0
55104,0.0
55107,0.0
55112,1.0
55114,0.0
55116,0.0
55117,0.0
55123,0.0
55124,0.0
55125,0.0
55127,1.0
55131,0.0
55133,0.0
55135,1.0
55144,0.0
55148,1.0
55156,0.0
55160,1.0
55169,0.0
55170,1.0
55187,0.0
55188,1.0
55193,0.0
55195,0.0
55197,0.0
55198,0.0
55200,0.0
55209,1.0
55214,0.0
55216,0.0
55217,1.0
55218,1.0
55221,0.0
55226,1.0
55231,0.0
55232,0.0
55235,1.0
55236,0.0
55238,0.0
55239,1.0
55241,0.0
55242,0.0
55244,1.0
55247,1.0
55253,1.0
55255,1.0
55263,1.0
55281,1.0
55293,1.0
55297,1.0
55298,1.0
55301,0.0
55303,1.0
55305,1.0
55308,0.0
55314,1.0
55317,1.0
55320,0.0
55324,0.0
55331,0.0
55333,0.0
55335,1.0
55340,0.0
55342,0.0
55343,0.0
55349,0.0
55354,1.0
55355,1.0
55358,1.0
55365,0.0
55367,0.0
55369,1.0
55371,0.0
55376,0.0
55378,0.0
55382,0.0
55383,0.0
55384,1.0
55386,1.0
55390,0.0
55391,0.0
55392,1.0
55393,1.0
55402,1.0
55408,0.0
55411,1.0
55412,0.0
55415,0.0
55416,0.0
55421,1.0
55436,0.0
55439,1.0
55440,0.0
55442,0.0
55449,1.0
55450,0.0
55451,1.0
55456,0.0
55457,1.0
55459,1.0
55461,0.0
55466,0.0
55468,1.0
55469,1.0
55472,0.0
55476,1.0
55481,1.0
55489,0.0
55492,1.0
55497,1.0
55499,1.0
55501,0.0
55504,1.0
55505,0.0
55506,0.0
55507,1.0
55508,0.0
55510,1.0
55512,1.0
55514,1.0
55516,0.0
55523,1.0
55526,1.0
55530,1.0
55532,1.0
55537,0.0
55538,1.0
55541,1.0
55543,0.0
55545,0.0
55548,0.0
55549,1.0
55553,0.0
55560,0.0
55569,0.0
55570,0.0
55572,0.0
55579,1.0
55582,0.0
55585,0.0
55588,0.0
55591,1.0
55594,0.0
55598,1.0
55607,0.0
55609,0.0
55610,1.0
55620,0.0
55627,0.0
55631,0.0
55636,0.0
55639,0.0
55640,0.0
55641,1.0
55642,0.0
55645,0.0
55650,0.0
55653,0.0
55655,1.0
55656,1.0
55659,1.0
55660,1.0
55661,0.0
55662,1.0
55663,0.0
55665,1.0
55666,1.0
55677,1.0
55693,0.0
55694,0.0
55700,0.0
55702,0.0
55704,0.0
55706,0.0
55710,0.0
55712,1.0
55716,0.0
55719,0.0
55722,1.0
55723,1.0
55727,1.0
55735,1.0
55737,0.0
55740,1.0
55744,1.0
55748,0.0
55750,0.0
55751,0.0
55755,0.0
55756,0.0
55757,1.0
55762,0.0
55768,0.0
55769,0.0
55770,0.0
55771,1.0
55772,1.0
55774,0.0
55777,1.0
55778,1.0
55779,1.0
55781,0.0
55790,0.0
55791,0.0
55796,0.0
55798,1.0
55801,0.0
55803,1.0
55804,0.0
55806,0.0
55808,1.0
55814,1.0
55815,1.0
55819,1.0
55821,0.0
55823,1.0
55826,0.0
55827,0.0
55828,1.0
55829,0.0
55830,0.0
55831,1.0
55832,1.0
55839,0.0
55846,0.0
55848,0.0
55851,0.0
55855,0.0
55859,1.0
55861,0.0
55863,1.0
55865,1.0
55867,1.0
55873,1.0
55880,1.0
55882,0.0
55891,1.0
55894,1.0
55896,1.0
55898,0.0
55899,0.0
55900,0.0
55901,1.0
55912,1.0
55917,0.0
55920,1.0
55921,0.0
55924,0.0
55935,0.0
55936,0.0
55937,0.0
55945,0.0
55947,0.0
55948,1.0
55952,0.0
55953,0.0
55957,1.0
55959,0.0
55960,0.0
55962,1.0
55964,1.0
55971,1.0
55974,0.0
55975,1.0
55978,0.0
55980,0.0
55981,1.0
55985,0.0
55986,0.0
55989,1.0
55992,0.0
55994,0.0
55995,1.0
55999,1.0
56000,0.0
56002,1.0
56005,0.0
56007,1.0
56008,0.0
56014,1.0
56017,0.0
56024,1.0
56025,0.0
56026,1.0
56027,1.0
56028,0.0
56030,0.0
56033,1.0
56034,1.0
56035,1.0
56036,1.0
56039,1.0
56040,1.0
56043,1.0
56044,1.0
56060,1.0
56061,1.0
56063,1.0
56064,0.0
56067,0.0
56069,1.0
56073,0.0
56076,1.0
56077,0.0
56083,0.0
56086,1.0
56088,0.0
56091,0.0
56092,1.0
56101,0.0
56102,0.0
56107,1.0
56114,1.0
56115,0.0
56118,1.0
56119,0.0
56121,1.0
56123,1.0
56124,1.0
56130,1.0
56136,1.0
56145,0.0
56146,1.0
56150,0.0
56152,1.0
56155,1.0
56156,1.0
56161,1.0
56163,1.0
56165,0.0
56166,0.0
56167,1.0
56170,0.0
56171,0.0
56185,0.0
56187,0.0
56188,1.0
56189,1.0
56191,0.0
56192,0.0
56194,1.0
56198,0.0
56199,0.0
56204,0.0
56207,1.0
56209,1.0
56211,1.0
56213,0.0
56219,1.0
56224,1.0
56225,0.0
56228,0.0
56232,0.0
56233,0.0
56234,1.0
56239,1.0
56240,0.0
56242,1.0
56245,1.0
56247,0.0
56256,1.0
56257,1.0
56266,1.0
56267,1.0
56271,0.0
56275,1.0
56276,1.0
56277,0.0
56280,1.0
56283,1.0
56295,1.0
56300,1.0
56304,0.0
56307,0.0
56311,0.0
56312,1.0
56313,1.0
56316,1.0
56318,0.0
56321,1.0
56326,1.0
56327,0.0
56328,1.0
56329,0.0
56330,1.0
56331,0.0
56333,1.0
56336,0.0
56342,1.0
56343,0.0
56346,1.0
56347,0.0
56351,0.0
56355,1.0
56358,0.0
56359,1.0
56364,1.0
56368,0.0
56371,1.0
56372,1.0
56373,0.0
56375,0.0
56376,1.0
56377,0.0
56381,0.0
56383,0.0
56384,0.0
56385,0.0
56389,0.0
56390,1.0
56392,1.0
56394,1.0
56396,0.0
56406,1.0
56409,1.0
56413,0.0
56422,0.0
56423,0.0
56427,0.0
56429,0.0
56430,0.0
56431,0.0
56437,1.0
56439,0.0
56440,1.0
56447,0.0
56448,0.0
56450,0.0
56451,0.0
56455,1.0
56460,0.0
56466,1.0
56467,0.0
56468,0.0
56469,1.0
56477,0.0
56478,1.0
56484,1.0
56487,1.0
56491,0.0
56497,1.0
56499,1.0
56502,1.0
56504,0.0
56506,0.0
56508,0.0
56513,0.0
56515,0.0
56518,1.0
56521,0.0
56527,1.0
56532,0.0
56533,1.0
56534,0.0
56538,0.0
56544,0.0
56548,1.0
56555,0.0
56561,0.0
56565,1.0
56571,1.0
56572,1.0
56574,1.0
56576,1.0
56582,0.0
56583,1.0
56584,1.0
56586,1.0
56590,1.0
56591,1.0
56599,1.0
56601,1.0
56602,0.0
56605,0.0
56606,0.0
56607,1.0
56609,1.0
56611,1.0
56613,1.0
56615,0.0
56617,1.0
56619,0.0
56621,0.0
56623,1.0
56630,0.0
56632,0.0
56636,0.0
56637,1.0
56638,1.0
56639,1.0
56643,1.0
56644,1.0
56648,1.0
56658,0.0
56659,0.0
56662,0.0
56675,0.0
56676,0.0
56684,1.0
56688,0.0
56689,1.0
56691,1.0
56695,0.0
56697,0.0
56698,1.0
56703,0.0
56704,1.0
56705,0.0
56707,1.0
56719,1.0
56722,0.0
56723,1.0
56725,0.0
56728,0.0
56733,0.0
56734,1.0
56735,0.0
56737,1.0
56738,1.0
56740,0.0
56742,1.0
56746,1.0
56747,1.0
56749,1.0
56751,1.0
56752,1.0
56755,1.0
56757,0.0
56763,1.0
56764,0.0
56769,1.0
56775,1.0
56777,0.0
56778,0.0
56780,1.0
56784,1.0
56785,1.0
56786,0.0
56793,0.0
56800,0.0
56805,1.0
56812,0.0
56817,0.0
56819,1.0
56823,0.0
56826,1.0
56831,1.0
56833,1.0
56834,0.0
56842,0.0
56844,0.0
56847,0.0
56852,1.0
56853,1.0
56854,0.0
56856,1.0
56857,1.0
56861,0.0
56862,1.0
56863,0.0
56865,1.0
56868,0.0
56872,1.0
56876,1.0
56881,1.0
56883,0.0
56885,1.0
56887,0.0
56889,1.0
56890,1.0
56892,1.0
56895,1.0
56897,0.0
56898,0.0
56899,0.0
56902,1.0
56907,0.0
56910,1.0
56912,1.0
56913,1.0
56916,1.0
56922,0.0
56924,1.0
56929,1.0
56930,1.0
56931,0.0
56934,0.0
56935,0.0
56938,0.0
56940,0.0
56942,1.0
56944,0.0
56950,0.0
56953,1.0
56956,0.0
56957,1.0
56966,0.0
56968,1.0
56969,0.0
56972,0.0
56974,0.0
56975,0.0
56979,0.0
56980,1.0
56987,1.0
56988,1.0
56991,1.0
56993,0.0
56994,0.0
56995,0.0
57002,0.0
57005,1.0
57008,1.0
57012,1.0
57026,1.0
57027,1.0
57028,0.0
57029,1.0
57036,1.0
57041,0.0
57043,1.0
57045,0.0
57046,0.0
57047,0.0
57048,0.0
57050,0.0
57051,1.0
57058,1.0
57059,1.0
57061,0.0
57063,0.0
57065,0.0
57069,1.0
57075,0.0
57076,0.0
57077,0.0
57080,1.0
57088,0.0
57089,1.0
57091,1.0
57092,1.0
57093,1.0
57095,0.0
57100,1.0
57103,1.0
57106,0.0
57108,0.0
57109,0.0
57111,1.0
57114,0.0
57117,1.0
57118,1.0
57119,0.0
57120,0.0
57121,0.0
57125,1.0
57126,1.0
57129,1.0
57139,0.0
57141,0.0
57149,0.0
57151,1.0
57158,0.0
57159,0.0
57164,0.0
57168,0.0
57170,1.0
57172,1.0
57177,0.0
57181,0.0
57188,0.0
57190,1.0
57193,1.0
57198,0.0
57201,1.0
57202,0.0
57203,0.0
57205,0.0
57207,1.0
57215,1.0
57222,0.0
57227,1.0
57228,1.0
57229,0.0
57234,0.0
57240,0.0
57242,1.0
57245,0.0
57246,0.0
57250,0.0
57251,0.0
57254,0.0
57259,1.0
57263,1.0
57266,0.0
57267,0.0
57272,0.0
57274,0.0
57280,1.0
57283,0.0
57285,1.0
57289,0.0
57290,1.0
57298,1.0
57308,0.0
57310,0.0
57313,1.0
57317,0.0
57318,1.0
57326,1.0
57329,0.0
57330,0.0
57334,0.0
57336,0.0
57338,0.0
57350,0.0
57352,1.0
57355,0.0
57356,1.0
57357,0.0
57369,0.0
57371,0.0
57372,1.0
57380,0.0
57386,0.0
57387,0.0
57393,1.0
57397,1.0
57398,1.0
57399,1.0
57402,1.0
57403,1.0
57407,0.0
57409,0.0
57411,1.0
57417,0.0
57424,0.0
57426,1.0
57427,0.0
57429,1.0
57433,1.0
57442,1.0
57444,0.0
57447,1.0
57449,0.0
57450,0.0
57458,0.0
57459,0.0
57460,0.0
57461,1.0
57465,1.0
57467,0.0
57469,1.0
57481,0.0
57483,0.0
57490,0.0
57494,0.0
57495,0.0
57498,0.0
57501,0.0
57505,0.0
57507,1.0
57516,1.0
57519,0.0
57521,0.0
57522,0.0
57525,0.0
57528,0.0
57532,0.0
57533,0.0
57534,1.0
57535,0.0
57536,0.0
57538,0.0
57540,0.0
57544,0.0
57548,0.0
57549,1.0
57556,1.0
57568,0.0
57575,1.0
57577,1.0
57578,0.0
57579,1.0
57580,0.0
57584,1.0
57594,0.0
57597,0.0
57604,1.0
57610,0.0
57613,0.0
57616,1.0
57623,0.0
57624,0.0
57625,1.0
57626,1.0
57628,1.0
57629,1.0
57631,1.0
57632,1.0
57636,1.0
57641,1.0
57642,1.0
57648,0.0
57649,0.0
57650,1.0
57653,0.0
57656,0.0
57659,0.0
57661,1.0
57665,1.0
57681,1.0
57699,0.0
57702,0.0
57705,0.0
57706,0.0
57710,1.0
57712,1.0
57719,1.0
57720,1.0
57736,0.0
57742,1.0
57755,1.0
57757,0.0
57768,1.0
57772,1.0
57773,0.0
57774,0.0
57777,0.0
57779,0.0
57780,1.0
57781,0.0
57783,0.0
57786,1.0
57787,1.0
57791,0.0
57794,0.0
57796,1.0
57797,1.0
57802,0.0
57814,0.0
57815,0.0
57817,0.0
57820,1.0
57824,1.0
57828,1.0
57831,0.0
57835,0.0
57838,1.0
57840,1.0
57841,1.0
57843,1.0
57844,0.0
57846,0.0
57851,0.0
57857,1.0
57864,1.0
57866,0.0
57868,0.0
57869,0.0
57871,1.0
57872,1.0
57876,1.0
57883,1.0
57889,0.0
57891,0.0
57898,0.0
57900,1.0
57902,1.0
57905,1.0
57909,1.0
57911,0.0
57914,0.0
57915,1.0
57917,0.0
57921,1.0
57922,1.0
57927,1.0
57928,0.0
57933,0.0
57935,0.0
57942,1.0
57951,0.0
57954,0.0
57955,0.0
57961,1.0
57964,1.0
57968,1.0
57976,1.0
57977,0.0
57983,0.0
57987,1.0
57991,0.0
57993,0.0
57994,1.0
57998,0.0
58000,0.0
58003,1.0
58005,1.0
58015,1.0
58016,1.0
58020,0.0
58022,1.0
58023,0.0
58024,0.0
58027,0.0
58030,0.0
58031,0.0
58035,0.0
58039,1.0
58046,1.0
58054,1.0
58056,0.0
58057,0.0
58060,1.0
58061,1.0
58062,1.0
58064,1.0
58067,0.0
58069,1.0
58071,0.0
58075,0.0
58079,1.0
58085,1.0
58087,0.0
58090,0.0
58095,1.0
58096,1.0
58097,0.0
58099,1.0
58101,0.0
58106,1.0
58112,0.0
58114,0.0
58117,0.0
58121,0.0
58126,0.0
58134,1.0
58136,1.0
58137,1.0
58142,0.0
58149,1.0
58151,0.0
58154,1.0
58155,0.0
58158,1.0
58162,0.0
58163,0.0
58164,1.0
58174,0.0
58180,0.0
58182,1.0
58189,1.0
58190,0.0
58196,1.0
58199,0.0
58201,1.0
58205,1.0
58206,0.0
58208,0.0
58209,0.0
58212,1.0
58214,1.0
58219,0.0
58222,0.0
58229,1.0
58232,1.0
58234,1.0
58236,0.0
58237,1.0
58241,0.0
58243,1.0
58250,1.0
58252,1.0
58255,0.0
58257,0.0
58258,0.0
58263,0.0
58266,1.0
58271,0.0
58274,1.0
58278,1.0
58282,0.0
58284,0.0
58287,1.0
58290,1.0
58291,0.0
58294,1.0
58296,0.0
58301,1.0
58303,1.0
58305,0.0
58307,1.0
58313,0.0
58322,1.0
58323,0.0
58327,1.0
58329,1.0
58330,0.0
58335,1.0
58336,0.0
58338,1.0
58343,0.0
58345,1.0
58346,0.0
58351,0.0
58354,0.0
58368,0.0
58370,1.0
58375,1.0
58380,0.0
58381,1.0
58386,0.0
58388,0.0
58391,0.0
58393,1.0
58395,1.0
58396,0.0
58397,0.0
58401,1.0
58404,0.0
58405,1.0
58406,1.0
58407,1.0
58409,1.0
58411,1.0
58415,0.0
58420,1.0
58425,0.0
58428,0.0
58430,1.0
58431,0.0
58435,1.0
58437,0.0
58440,0.0
58441,0.0
58444,1.0
58454,0.0
58458,1.0
58464,1.0
58467,0.0
58474,0.0
58478,1.0
58481,1.0
58484,0.0
58486,1.0
58491,0.0
58492,1.0
58493,1.0
58494,0.0
58498,1.0
58502,0.0
58504,1.0
58505,1.0
58508,1.0
58511,1.0
58514,0.0
58522,0.0
58523,0.0
58524,0.0
58528,0.0
58533,0.0
58535,1.0
58540,1.0
58541,1.0
58545,0.0
58549,0.0
58553,0.0
58558,1.0
58559,0.0
58561,0.0
58563,0.0
58566,0.0
58567,0.0
58570,1.0
58573,1.0
58579,0.0
58581,1.0
58583,0.0
58584,1.0
58587,0.0
58589,1.0
58591,0.0
58594,1.0
58598,0.0
58599,0.0
58600,1.0
58601,0.0
58604,1.0
58605,1.0
58608,0.0
58609,0.0
58614,0.0
58616,1.0
58626,1.0
58628,0.0
58630,0.0
58635,1.0
58640,1.0
58641,1.0
58645,0.0
58647,0.0
58651,1.0
58654,1.0
58660,1.0
58673,1.0
58676,0.0
58681,0.0
58685,1.0
58694,0.0
58697,1.0
58698,1.0
58708,0.0
58709,1.0
58712,0.0
58718,1.0
58722,1.0
58723,1.0
58724,0.0
58725,0.0
58731,0.0
58733,1.0
58735,1.0
58738,0.0
58741,0.0
58746,0.0
58748,0.0
58749,0.0
58756,1.0
58758,0.0
58766,0.0
58767,1.0
58769,0.0
58771,0.0
58772,0.0
58780,1.0
58782,0.0
58785,1.0
58792,0.0
58795,0.0
58796,1.0
58801,0.0
58803,0.0
58807,0.0
58809,0.0
58816,0.0
58817,0.0
58820,0.0
58825,0.0
58827,1.0
58828,0.0
58836,1.0
58839,1.0
58842,1.0
58855,0.0
58856,1.0
58858,1.0
58860,1.0
58868,0.0
58872,0.0
58873,1.0
58874,0.0
58875,1.0
58876,1.0
58879,0.0
58880,1.0
58881,1.0
58883,1.0
58887,1.0
58892,0.0
58895,0.0
58900,0.0
58906,1.0
58912,0.0
58913,1.0
58914,1.0
58918,1.0
58921,1.0
58923,0.0
58926,0.0
58932,0.0
58935,0.0
58938,1.0
58948,0.0
58951,1.0
58953,0.0
58959,1.0
58960,0.0
58966,0.0
58968,1.0
58973,1.0
58974,0.0
58975,1.0
58978,1.0
58990,1.0
58993,0.0
58995,1.0
58997,0.0
58999,1.0
59000,0.0
59002,0.0
59004,1.0
59005,1.0
59006,0.0
59012,1.0
59017,1.0
59018,1.0
59021,0.0
59029,1.0
59031,1.0
59036,0.0
59042,0.0
59043,1.0
59045,0.0
59048,1.0
59052,1.0
59053,0.0
59057,1.0
59064,0.0
59066,1.0
59071,0.0
59075,0.0
59076,0.0
59086,1.0
59090,1.0
59091,1.0
59098,0.0
59101,0.0
59102,0.0
59103,0.0
59107,1.0
59110,0.0
59114,1.0
59119,0.0
59124,0.0
59126,0.0
59127,1.0
59129,1.0
59136,0.0
59138,0.0
59139,0.0
59141,1.0
59143,0.0
59145,0.0
59150,1.0
59154,1.0
59159,0.0
59160,1.0
59161,1.0
59170,0.0
59171,1.0
59173,1.0
59176,1.0
59178,0.0
59180,0.0
59183,1.0
59188,0.0
59192,0.0
59197,1.0
59198,1.0
59203,0.0
59212,0.0
59213,1.0
59215,1.0
59221,0.0
59222,1.0
59223,1.0
59231,0.0
59235,1.0
59239,1.0
59242,1.0
59253,1.0
59255,1.0
59258,1.0
59259,0.0
59262,1.0
59268,0.0
59272,0.0
59280,0.0
59284,1.0
59287,0.0
59289,0.0
59298,1.0
59310,0.0
59311,0.0
59315,0.0
59321,0.0
59323,0.0
59325,0.0
59326,0.0
59327,0.0
59328,1.0
59334,0.0
59338,0.0
59344,1.0
59346,1.0
59348,1.0
59352,0.0
59354,0.0
59358,0.0
59360,1.0
59362,1.0
59363,1.0
59370,0.0
59372,1.0
59373,0.0
59377,0.0
59378,1.0
59385,1.0
59390,1.0
59393,0.0
59399,1.0
59408,0.0
59411,0.0
59415,0.0
59420,1.0
59421,0.0
59430,0.0
59438,0.0
59439,0.0
59440,0.0
59444,1.0
59449,1.0
59451,0.0
59452,0.0
59454,1.0
59456,1.0
59461,0.0
59472,0.0
59485,1.0
59492,1.0
59497,1.0
59503,1.0
59505,0.0
59508,0.0
59509,1.0
59512,1.0
59517,1.0
59520,0.0
59530,1.0
59534,1.0
59538,1.0
59539,1.0
59543,1.0
59545,0.0
59547,0.0
59548,1.0
59552,1.0
59568,0.0
59578,0.0
59581,0.0
59582,0.0
59587,1.0
59591,1.0
59592,1.0
59596,1.0
59599,0.0
59607,1.0
59615,0.0
59617,0.0
59619,0.0
59620,0.0
59621,1.0
59626,0.0
59628,0.0
59629,1.0
59630,0.0
59636,0.0
59638,1.0
59640,0.0
59642,0.0
59644,0.0
59646,1.0
59647,1.0
59648,0.0
59651,1.0
59654,0.0
59657,0.0
59658,0.0
59669,1.0
59673,1.0
59681,0.0
59682,1.0
59695,0.0
59696,1.0
59698,0.0
59700,1.0
59703,1.0
59705,0.0
59706,1.0
59707,0.0
59710,1.0
59713,0.0
59715,1.0
59719,0.0
59721,1.0
59722,1.0
59726,1.0
59734,0.0
59740,0.0
59741,1.0
59743,1.0
59747,1.0
59749,0.0
59752,1.0
59757,0.0
59760,1.0
59763,1.0
59764,1.0
59765,0.0
59767,0.0
59772,0.0
59773,0.0
59774,1.0
59777,0.0
59778,1.0
59779,0.0
59781,0.0
59789,1.0
59798,0.0
59799,0.0
59800,0.0
59802,1.0
59804,1.0
59813,1.0
59814,0.0
59816,1.0
59817,1.0
59820,1.0
59823,0.0
59829,1.0
59833,0.0
59843,1.0
59848,1.0
59851,0.0
59855,0.0
59859,0.0
59864,1.0
59867,0.0
59869,1.0
59872,0.0
59876,1.0
59877,0.0
59878,0.0
59881,0.0
59884,0.0
59891,1.0
59896,0.0
59899,1.0
59900,1.0
59901,1.0
59904,1.0
59910,1.0
59911,0.0
59913,1.0
59915,1.0
59919,1.0
59922,1.0
59939,0.0
59940,0.0
59947,0.0
59951,0.0
59957,0.0
59958,0.0
59960,1.0
59968,0.0
59972,1.0
59974,1.0
59976,0.0
59977,0.0
59978,0.0
59980,0.0
59983,0.0
59985,0.0
59986,1.0
59990,1.0
59993,0.0
59995,0.0
59996,0.0
60000,0.0
60005,0.0
60007,1.0
60009,1.0
60017,0.0
60018,0.0
60020,1.0
60022,0.0
60024,0.0
60028,0.0
60035,1.0
60036,1.0
60039,0.0
60041,0.0
60046,1.0
60053,1.0
60055,1.0
60057,0.0
60061,0.0
60066,1.0
60069,0.0
60073,1.0
60077,1.0
60079,1.0
60087,0.0
60096,1.0
60098,1.0
60099,0.0
60111,0.0
60112,0.0
60114,1.0
60116,0.0
60119,1.0
60120,0.0
60121,0.0
60122,1.0
60124,0.0
60125,1.0
60133,1.0
60144,0.0
60145,1.0
60146,1.0
60151,1.0
60154,1.0
60161,0.0
60162,1.0
60164,1.0
60166,0.0
60168,0.0
60169,0.0
60173,1.0
60175,1.0
60176,0.0
60177,0.0
60178,0.0
60181,1.0
60183,1.0
60184,0.0
60185,0.0
60191,1.0
60198,0.0
60207,0.0
60208,0.0
60210,0.0
60213,1.0
60217,1.0
60219,0.0
60220,1.0
60224,1.0
60225,0.0
60226,1.0
60227,1.0
60228,1.0
60229,0.0
60230,0.0
60233,0.0
60234,1.0
60235,1.0
60236,0.0
60237,1.0
60240,1.0
60246,0.0
60248,0.0
60250,1.0
60255,1.0
60257,0.0
60258,1.0
60259,0.0
60261,1.0
60262,0.0
60263,1.0
60266,0.0
60268,0.0
60269,1.0
60270,0.0
60274,0.0
60276,0.0
60281,0.0
60282,0.0
60290,0.0
60294,0.0
60295,0.0
60297,0.0
60300,1.0
60304,0.0
60305,0.0
60306,0.0
60309,0.0
60315,0.0
60316,0.0
60320,0.0
60324,1.0
60325,1.0
60327,0.0
60337,1.0
60338,0.0
60341,0.0
60342,0.0
60344,0.0
60345,1.0
60347,0.0
60349,1.0
60351,0.0
60354,1.0
60362,0.0
60366,0.0
60369,0.0
60370,1.0
60371,1.0
60378,0.0
60383,0.0
60394,0.0
60395,0.0
60398,0.0
60399,1.0
60412,1.0
60424,1.0
60425,1.0
60427,1.0
60435,0.0
60441,1.0
60443,0.0
60447,0.0
60448,1.0
60449,0.0
60451,0.0
60453,0.0
60455,0.0
60463,0.0
60474,1.0
60475,0.0
60480,1.0
60481,0.0
60482,0.0
60488,1.0
60490,0.0
60496,0.0
60497,0.0
60499,1.0
60503,0.0
60505,0.0
60510,0.0
60513,0.0
60518,1.0
60520,0.0
60522,1.0
60526,0.0
60529,0.0
60532,1.0
60533,0.0
60536,0.0
60537,1.0
60549,1.0
60552,1.0
60558,0.0
60561,1.0
60570,1.0
60575,1.0
60576,1.0
60579,0.0
60580,0.0
60585,0.0
60586,1.0
60588,0.0
60589,1.0
60592,0.0
60594,0.0
60597,1.0
60602,0.0
60603,0.0
60609,0.0
60611,1.0
60621,1.0
60626,1.0
60632,0.0
60633,1.0
60634,1.0
60637,1.0
60640,0.0
60641,1.0
60644,0.0
60645,1.0
60647,0.0
60648,0.0
60664,0.0
60668,1.0
60669,0.0
60670,1.0
60671,0.0
60676,0.0
60678,0.0
60684,1.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60694,0.0
60695,0.0
60698,1.0
60701,1.0
60711,1.0
60713,0.0
60718,0.0
60722,1.0
60726,0.0
60728,0.0
60729,0.0
60730,0.0
60735,1.0
60736,1.0
60737,0.0
60740,1.0
60741,0.0
60745,0.0
60748,0.0
60750,1.0
60756,1.0
60758,0.0
60760,0.0
60768,1.0
60772,1.0
60775,0.0
60778,1.0
60782,1.0
60783,0.0
60788,1.0
60789,0.0
60790,0.0
60793,1.0
60795,0.0
60798,0.0
60799,1.0
60803,1.0
60810,0.0
60811,0.0
60814,0.0
60819,1.0
60821,0.0
60823,1.0
60827,1.0
60832,0.0
60834,0.0
60837,0.0
60839,1.0
60842,0.0
60857,0.0
60859,1.0
60860,0.0
60863,1.0
60866,0.0
60867,1.0
60868,0.0
60869,0.0
60870,0.0
60872,1.0
60875,1.0
60877,0.0
60881,1.0
60887,1.0
60894,1.0
60897,1.0
60903,0.0
60905,0.0
60906,1.0
60909,1.0
60911,0.0
60912,0.0
60914,1.0
60918,1.0
60921,1.0
60922,1.0
60929,1.0
60930,1.0
60932,0.0
60934,0.0
60938,1.0
60939,1.0
60943,0.0
60950,0.0
60951,0.0
60953,1.0
60959,1.0
60962,0.0
60964,0.0
60966,0.0
60968,0.0
60969,0.0
60974,1.0
60976,0.0
60980,0.0
60981,0.0
60982,0.0
60984,0.0
60997,1.0
60998,0.0
60999,0.0
61015,0.0
61018,1.0
61023,1.0
61029,0.0
61030,1.0
61033,1.0
61035,0.0
61036,1.0
61044,1.0
61045,0.0
61047,1.0
61048,1.0
61049,0.0
61053,1.0
61056,0.0
61058,0.0
61059,1.0
61061,0.0
61062,0.0
61065,1.0
61072,0.0
61073,0.0
61074,0.0
61076,1.0
61080,0.0
61082,0.0
61083,0.0
61084,0.0
61088,1.0
61089,1.0
61091,0.0
61100,1.0
61101,0.0
61103,0.0
61104,1.0
61117,1.0
61118,1.0
61119,1.0
61135,1.0
61137,0.0
61141,1.0
61143,0.0
61149,0.0
61150,0.0
61162,1.0
61170,1.0
61173,0.0
61184,1.0
61191,0.0
61192,1.0
61194,1.0
61198,1.0
61200,0.0
61203,0.0
61205,0.0
61214,0.0
61219,1.0
61220,1.0
61222,1.0
61224,0.0
61226,0.0
61228,0.0
61235,0.0
61241,0.0
61264,0.0
61266,1.0
61268,1.0
61269,1.0
61271,0.0
61275,1.0
61276,1.0
61278,0.0
61280,1.0
61281,0.0
61282,1.0
61292,1.0
61303,1.0
61305,0.0
61306,1.0
61307,0.0
61310,0.0
61311,1.0
61313,0.0
61316,1.0
61324,1.0
61327,0.0
61328,0.0
61335,1.0
61338,0.0
61342,0.0
61343,0.0
61345,0.0
61348,0.0
61350,0.0
61354,0.0
61356,0.0
61358,1.0
61359,1.0
61361,1.0
61364,1.0
61367,1.0
61371,1.0
61378,0.0
61383,0.0
61384,0.0
61386,1.0
61387,1.0
61389,1.0
61391,0.0
61394,0.0
61397,1.0
61405,1.0
61406,1.0
61407,0.0
61411,1.0
61414,0.0
61415,0.0
61418,0.0
61423,0.0
61426,1.0
61427,0.0
61431,1.0
61432,1.0
61435,1.0
61437,0.0
61438,1.0
61441,0.0
61444,0.0
61451,1.0
61459,1.0
61464,1.0
61466,0.0
61468,0.0
61482,0.0
61484,0.0
61489,0.0
61492,1.0
61493,1.0
61496,1.0
61499,1.0
61503,1.0
61504,1.0
61512,1.0
61513,0.0
61520,1.0
61521,0.0
61523,0.0
61524,0.0
61534,1.0
61537,0.0
61538,1.0
61539,0.0
61540,0.0
61541,1.0
61543,1.0
61547,0.0
61551,0.0
61554,1.0
61555,0.0
61556,0.0
61560,0.0
61561,0.0
61562,0.0
61565,1.0
61568,0.0
61571,1.0
61573,0.0
61576,1.0
61583,1.0
61586,1.0
61592,0.0
61593,0.0
61603,0.0
